stop !	arrete toi !
tom was startled by a knock on the door .	tom a ete surpris par un coup sur la porte .
try to make good use of your spare time .	essaie d utiliser ton temps libre a bon escient .
turn off the light before you go to bed .	eteignez la lumiere avant de vous rendre au lit .
we are measuring the depth of the river .	nous mesurons la profondeur de la riviere .
we are working in the interest of peace .	nous travaillons pour la paix .
we can t live another day without water .	nous ne pouvons vivre sans eau un jour de plus .
we could all see it coming couldn t we ?	on s y attendait tous n est ce pas ?
we could ve done this without your help .	on aurait pu le faire sans votre aide .
we have nothing to fear but fear itself .	on a rien a craindre sauf la peur elle meme .
we must think over the issues carefully .	nous devons reflechir aux problematiques soigneusement .
we started a band because we were bored .	on a demarre un groupe parce qu on s emmerdait .
we went to rome where we stayed a week .	nous nous rendimes a rome ou nous sejournames une semaine .
we ll make our announcement on thursday .	nous ferons notre annonce jeudi .
we ve known each other for thirty years .	cela fait trente ans qu on se connait .
what do you intend to do with the money ?	qu as tu l intention de faire avec l argent ?
what do you say we buy everyone a drink ?	que dis tu de payer une tournee a tout le monde ?
what do you say we buy everyone a drink ?	que dites vous de payer une tournee a tout le monde ?
what do you want to do when you grow up ?	que voulez vous faire lorsque vous deviendrez grands ?
what is the address of the new bookshop ?	quelle est l adresse de la nouvelle librairie ?
what is your opinion on school uniforms ?	quelle est votre opinion concernant les uniformes scolaires ?
what part of australia do you come from ?	de quelle partie de l australie venez vous ?
what time do you usually have breakfast ?	a quelle heure prends tu habituellement ton petit dejeuner ?
what time does your watch say it is now ?	quelle heure votre montre indique t elle maintenant ?
what you are saying does not make sense .	ce que tu dis n a pas de sens .
when i was your age pluto was a planet .	quand j avais ton age pluton etait une planete .
when was the last time you bought shoes ?	quand as tu achete des chaussures pour la derniere fois ?
where s there a supermarket around here ?	ou peut on trouver un supermarche dans les environs ?
who is to say that what we did is wrong ?	qui peut dire que ce que nous avons fait est mal ?
why didn t you come into work yesterday ?	pourquoi n etes vous pas venus au travail hier ?
why didn t you come into work yesterday ?	pourquoi n etes vous pas venues au travail hier ?
why do you want to work for our company ?	pourquoi veux tu travailler pour notre entreprise ?
why does everyone think that i m stupid ?	pourquoi est ce que tout le monde pense que je suis stupide ?
why was i the only one asking questions ?	pourquoi etais je le seul a poser des questions ?
why would you think something like that ?	pourquoi voudrais tu penser pareille chose ?
why would you think something like that ?	pourquoi voudriez vous penser pareille chose ?
will you listen to me for a few minutes ?	voulez vous m ecouter pendant quelques minutes ?
without your help i would have drowned .	sans ton aide je me serais noye .
would someone please wake me up at ?	quelqu un peut il me reveiller a s il vous plait ?
yesterday was very cold so i wore a hat .	hier j ai mis un chapeau parce qu il faisait tres froid .
you are welcome to do anything you like .	fais ce qu il te plait .
you aren t listening to what i m saying .	vous n ecoutez pas ce que je dis .
you can choose whichever color you like .	tu peux choisir n importe quelle couleur que tu aimes .
you can stay with us for the time being .	vous pouvez rester avec nous pour l instant .
you can use this pen for the time being .	tu peux utiliser ce stylo pour l instant .
you can use this pen for the time being .	vous pouvez utiliser ce stylo pour le moment .
you can t just walk away from this mess .	vous ne pouvez pas simplement vous retirer de cette pagaille .
you can t put off doing that any longer .	tu ne peux plus le postposer .
you cannot burn anything without oxygen .	on ne peut rien bruler sans oxygene .
you don t need to hurry . take your time .	il n est pas necessaire que vous vous pressiez . prenez votre temps .
you had better put on your crash helmet .	vous feriez mieux de mettre votre casque integral .
you have only to give him a little help .	il vous suffit de lui apporter un peu d aide .
you must be at the station by o clock .	vous devez etre a la gare pour heures .
you must prepare yourself for the worst .	tu dois te preparer au pire .
you remind me of someone i used to know .	vous me rappelez quelqu un que je connaissais .
you should do something you enjoy doing .	tu devrais faire quelque chose que tu aimes faire .
you should follow your teacher s advice .	tu devrais suivre le conseil de ton professeur .
you should take better care of yourself .	vous devriez prendre davantage soin de vous .
you shouldn t depend on others too much .	tu ne devrais pas trop dependre des autres .
you were at home yesterday weren t you ?	tu etais hier a la maison n est ce pas ?
you will have to study harder next year .	vous devrez travailler plus dur l annee prochaine .
you ll have to answer for your behavior .	tu devras repondre de ta conduite .
you ll have to study harder from now on .	tu devras etudier plus serieusement a partir de maintenant .
you re going to have to stop doing that .	vous allez devoir arreter de faire cela .
you re not as good as you think you are .	vous n etes pas aussi bon que vous pensez l etre .
you re not as good as you think you are .	vous n etes pas aussi bonne que vous pensez l etre .
you re not prepared for what awaits you .	vous n etes pas preparee a ce qui vous attend .
you re not supposed to do that are you ?	vous n etes pas censes faire cela n est ce pas ?
you re the only person that i can trust .	tu es la seule personne sur qui je puisse compter .
you ve been injured before haven t you ?	on t a insulte auparavant n est ce pas ?
you ve been injured before haven t you ?	on vous a insulte auparavant n est ce pas ?
young people are usually full of energy .	les jeunes gens sont normalement pleins d energie .
 thanks for your help . it was nothing . 	 merci pour votre aide . ce n etait rien . 
 what are you trying to hide ? nothing . 	 qu es tu en train d essayer de cacher ? rien . 
 what are you trying to hide ? nothing . 	 qu etes vous en train d essayer de cacher ? rien . 
a baby has no knowledge of good and evil .	les bebes n ont pas conscience du bien et du mal .
a frown may express anger or displeasure .	un froncement de sourcils peut exprimer la colere ou le mecontentement .
a full moon is shining bright in the sky .	la pleine lune brille dans le ciel .
a jack of all trades is a master of none .	un homme a tout faire n est maitre d aucun art .
a lot of people feel the same way you do .	beaucoup de gens ressentent la meme chose que toi .
about how many english words do you know ?	environ combien de mots anglais connais tu ?
absence of rain caused the plants to die .	l absence de pluie a fait mourir les plantes .
after a brief peace war broke out again .	apres une courte paix la guerre eclata a nouveau .
after the war britain had many colonies .	apres la guerre la grande bretagne avait de nombreuses colonies .
although he is young he is very careful .	bien qu il soit jeune il est tres prudent .
an old castle stands on top of the cliff .	un vieux chateau se tient en haut de la falaise .
anything you say may be used against you .	tout ce que vous dites peut etre retenu contre toi .
are you going to go anywhere this summer ?	allez vous quelque part cet ete ?
are you having any difficulty doing that ?	as tu des difficultes a faire cela ?
are you saying that my life is in danger ?	etes vous en train de dire que ma vie est en danger ?
at the party everybody was well dressed .	a la fete tous etaient bien habilles .
attendance is compulsory for all members .	la presence de tous les membres est requise .
being ill i stayed at home all day long .	j etais malade je suis reste a la maison toute la journee .
better a broken promise than none at all .	il vaut mieux une promesse rompue que pas du tout .
buy me another beer and i ll think on it .	achete moi une autre biere et j y reflechirai .
by the way i have something to tell you .	au fait j ai quelque chose a te dire .
can you believe this is really happening ?	peux tu croire que ce soit vraiment en train d avoir lieu ?
can you believe this is really happening ?	pouvez vous croire que ce soit vraiment en train d arriver ?
can you believe this is really happening ?	pouvez vous croire que ce soit vraiment en train d avoir lieu ?
can you prove that what you said is true ?	peux tu prouver que ce que tu as dit est vrai ?
compared to our house yours is a palace .	comparee a notre maison la votre est un palais .
could this be the start of something big ?	cela pourrait il etre le debut de quelque chose d enorme ?
could you bring my breakfast to room ?	pourriez vous m apporter mon petit dejeuner a la chambre ?
could you possibly translate this for me ?	pourriez vous eventuellement traduire ceci pour moi ?
dad ! mom ! i have some great news for you !	papa ! maman ! j ai de grandes nouvelles pour vous !
despite everything tom started to relax .	malgre tout tom commenca a se detendre .
did you feel the earthquake this morning ?	as tu senti le tremblement de terre ce matin ?
didn t you know that oil floats on water ?	ne saviez vous pas que l huile flotte sur l eau ?
do you go by bus by train or by subway ?	y allez vous en bus en train ou en metro ?
do you have any knowledge of this matter ?	savez vous quelque chose a ce propos ?
do you know the man who s staring at you ?	connais tu l homme qui te devisage ?
do you know who this car here belongs to ?	sais tu a qui appartient cette voiture ?
do you mean you don t know what happened ?	voulez vous dire que vous ignorez ce qui est arrive ?
do you mean you don t know what happened ?	veux tu dire que tu ignores ce qui est arrive ?
do you still believe i killed my brother ?	crois tu toujours que j aie tue mon frere ?
do you want me to paint your fingernails ?	voulez vous que je vous peigne les ongles ?
do you want me to paint your fingernails ?	voulez vous que je vous peigne les ongles des mains ?
do you want to go to the station with me ?	voulez vous venir avec moi jusqu a la gare ?
don t let the grass grow under your feet .	ne laisse pas l herbe te pousser sous les pieds !
don t put me in the same class with them .	ne me mettez pas dans la meme classe avec eux .
don t say anything unless it s important .	ne dis rien a moins que ce ne soit important !
don t talk about work . we re on vacation .	ne parlez pas de travail . nous sommes en vacances .
everybody makes mistakes once in a while .	tout le monde commet des erreurs de temps a autre .
few people can buy such an expensive car .	peu de gens peuvent acheter une voiture aussi chere .
first of all you have to read this book .	pour commencer vous devez lire ce livre .
fried food usually doesn t agree with me .	la nourriture frite ne me convient pas generalement .
give me some coffee if there is any left .	donne moi du cafe s il en reste .
give me your word that you won t do that .	donne moi ta parole que tu ne feras pas ca .
go say goodbye to them before they leave .	va leur dire au revoir avant qu ils partent .
have you finished cleaning your room yet ?	tu as termine de nettoyer ta chambre ?
have you said anything about this to tom ?	as tu dis quoi que ce soit de tout ca a tom ?
having finished the work he went to bed .	ayant acheve le travail il est alle au lit .
he became a citizen of the united states .	il est devenu un citoyen des etats unis .
he bent over backward to please his wife .	il s est coupe en quatre pour faire plaisir a sa femme .
he came to tokyo in search of employment .	il est venu a tokyo en recherche d un emploi .
he came to tokyo in search of employment .	il vint a tokyo a la recherche d un emploi .
he decided to seek information elsewhere .	il decida de chercher des informations autre part .
he demanded that his salary be increased .	il a exige que son salaire soit augmente .
he didn t agree with us about the matter .	il n etait pas d accord avec nous sur ce sujet .
he doesn t have any friends to play with .	il n a pas d ami avec qui jouer .
he drew some vertical lines on the paper .	il dessina quelques lignes verticales sur le papier .
he gave a positive answer to my question .	il a donne une reponse positive a ma question .
he hurried so he wouldn t miss the train .	il se depecha pour ne pas rater le train .
he hurried so he wouldn t miss the train .	il s est depeche afin de ne pas rater le train .
he is studying history at the university .	il etudie l histoire a l universite .
he likes to go to the beach now and then .	il aime aller a la plage de temps en temps .
he lost both his parents at an early age .	il perdit ses deux parents a un jeune age .
he might have been sleeping at that time .	il se pourrait qu il dormait a ce moment la .
he offered ten dollars for our old radio .	il nous offrit dix dollars en echange de notre vieille radio .
he ordered them to release the prisoners .	il leur ordonna de liberer les prisonniers .
he pays no attention to others feelings .	il ne fait pas attention aux sentiments des autres .
he promoted the idea of world government .	il a encourage l idee d un gouvernement mondial .
he pushed the cat into the swimming pool .	il poussa le chat dans la piscine .
he pushed the cat into the swimming pool .	il a pousse le chat dans la piscine .
he spoke for ten minutes without a pause .	il a parle dix minutes sans interruption .
he stays a long time every time he comes .	il reste longtemps chaque fois qu il vient .
he suggested that i write to her at once .	il suggera que je lui ecrive immediatement .
he took off his coat and put it on again .	il enleva son manteau et le remit sur lui .
he understands her problems more or less .	il comprend plus ou moins ses problemes .
he used every chance to practice english .	il mettait a profit chaque occasion d exercer l anglais .
he was arrested for fencing stolen goods .	il a ete arrete pour recel de marchandises volees .
he was not conscious of my presence here .	il n etait pas conscient de ma presence ici .
he was standing there with a vacant look .	il se tenait la l air absent .
he was the last person i expected to see .	c etait la derniere personne que je m attendais a voir .
he went out a little before five o clock .	il alla l exterieur un petit peu avant cinq heures .
he whispered sweet nothings into her ear .	il murmura de doux mots a son oreille .
he s my best friend . we re like brothers .	c est mon meilleur ami . nous sommes comme des freres .
he s worried about his receding hairline .	il s inquiete de sa calvitie naissante .
hold still a moment while i fix your tie .	ne bouge pas un instant pendant que j arrange ta cravate .
how can i make a telephone call to japan ?	comment faire pour appeler au japon ?
how can i upload a photo to your website ?	comment puis je telecharger une photo sur ton site web ?
how certain are you that he s a criminal ?	quelle certitude as tu qu il soit un criminel ?
how come i ve never seen you here before ?	comment se fait il que je ne t ai jamais vu ici auparavant ?
how do i change my cell phone s ringtone ?	comment puis je changer la sonnerie de mon telephone portable ?
how do you propose we solve this problem ?	comment proposez vous que nous resolvions ce probleme ?
how long does it take to go there by bus ?	combien de temps ca prend pour aller la bas en bus ?
how long have you been playing the drums ?	depuis combien de temps joues tu de la batterie ?
how long will this cold weather continue ?	combien de temps va durer ce froid ?
how on earth can you speak that language ?	comment se fait il que tu saches parler cette langue ?
how would you feel if your wife left you ?	comment te sentirais tu si ta femme te quittait ?
hurry up and bring me something to drink .	depeche toi de m amener quelque chose a boire !
i always keep a dictionary close at hand .	je garde toujours un dictionnaire a portee de main .
i am confronted with a difficult problem .	je suis confronte a un probleme difficile .
i asked my teacher what i should do next .	j ai demande a mon prof ce que je devrais faire ensuite .
i asked my teacher what i should do next .	j ai demande a mon instituteur ce que je devais faire ensuite .
i asked my teacher what i should do next .	j ai demande a mon maitre ce que je devais faire ensuite .
i asked my teacher what i should do next .	j ai demande a mon institutrice ce que je devais faire ensuite .
i believe this fish is a freshwater fish .	je crois que ce poisson est un poisson d eau douce .
i came across your brother on the street .	j ai rencontre par hasard ton frere dans la rue .
i can cook better than i can play tennis .	je sais mieux cuisiner que jouer au tennis .
i can speak chinese but i can t read it .	je sais parler chinois mais pas le lire .
i can t believe i m going to lose my job .	je n arrive pas a croire que je vais perdre mon emploi .
i can t believe you did that by yourself .	je n arrive pas a croire que tu aies fait cela par tes propres moyens .
i can t believe you did that by yourself .	je n arrive pas a croire que tu aies fait cela tout seul .
i can t believe you did that by yourself .	je n arrive pas a croire que vous ayez fait cela tout seul .
i can t believe you did that by yourself .	je n arrive pas a croire que vous ayez fait cela tous seuls .
i can t believe you did that by yourself .	je n arrive pas a croire que vous ayez fait cela toutes seules .
i can t do it alone . you have to help me .	je ne peux le faire seul . il vous faut m aider .
i can t help but feel partly responsible .	je ne peux m empecher de me sentir partiellement responsable .
i cannot bring myself to do such a thing .	je ne peux me resoudre a faire une telle chose .
i consider you one of my closest friends .	je te considere comme l un de mes amis les plus proches .
i consider you one of my closest friends .	je vous considere comme l une de mes amies les plus proches .
i didn t go to school because i was sick .	je ne suis pas alle a l ecole parce que j etais malade .
i didn t have time to watch tv yesterday .	je n ai pas eu le temps de regarder la tv hier .
i didn t know that you used to work here .	j ignorais que vous aviez travaille ici .
i do hope tom does what he says he ll do .	j espere que tom fera ce qu il a dit qu il ferait .
i don t care what you do with your money .	ce que vous faites de votre argent m est indifferent .
i don t have anybody who ll listen to me .	je n ai personne qui m ecoutera .
i don t know what i ve been so afraid of .	je ne sais pas ce dont j etais si effraye .
i don t know what i ve been so afraid of .	je ne sais pas ce qui me faisait si peur .
i don t know where my french textbook is .	j ignore ou se trouve mon manuel de francais .
i don t know whether he is dead or alive .	je ne sais pas s il est mort ou vivant .
i don t know whether he is dead or alive .	je ne sais pas s il est mort ou en vie .
i don t think i could ever do this again .	je ne pense pas pouvoir jamais le refaire .
i don t think i could ever do this again .	je ne pense pas que je pourrais jamais le refaire .
i don t think anyone noticed what we did .	je ne pense pas que quiconque ait remarque ce que nous fimes .
i don t think children should drink beer .	je ne pense pas que des enfants devraient boire de la biere .
i don t think we should go outside today .	je ne pense pas qu on devrait aller dehors aujourd hui .
i don t think we re ready to do that yet .	je ne pense pas que nous soyons deja prets a faire cela .
i feel terrible about ruining your party .	je me sens tres mal d avoir gache votre fete .
i finally found a use for this old thing .	j ai enfin trouve un usage a cette vieillerie .
i found the picture you were looking for .	j ai trouve le tableau que vous cherchiez .
i go out with mary almost every saturday .	je sors avec mary presque tous les samedis .
i got this typewriter at a bargain price .	j ai eu cette machine a ecrire a prix casse .
i guess i could wait a little bit longer .	j imagine que je pourrais attendre un peu plus longtemps .
i guess you never learned how to do this .	je suppose que tu n as jamais appris a faire ca .
i had to stifle my anger in front of him .	je devais contenir ma colere devant lui .
i hate it when there are a lot of people .	je deteste ca quand il y a trop de gens .
i have many friends in foreign countries .	j ai beaucoup d amis a l etranger .
i have no idea what that guy is thinking .	je n ai aucune idee de ce que pense ce type .
i have no idea what you re talking about .	je n ai aucune idee de quoi vous parlez .
i have no time to explain this in detail .	je n ai pas le temps de l expliquer en detail .
i have nothing to do with their troubles .	je n ai rien a voir avec leurs problemes .
i have settled on green for the curtains .	j ai choisi le vert pour les rideaux .
i have so many things i want you to know .	il y a tant de choses que je veux que vous sachiez .
i have the complete works of shakespeare .	je possede les uvres completes de shakespeare .
i have to buy a new carpet for this room .	je dois acheter une nouvelle moquette pour cette piece .
i haven t had a barbecue for a long time .	je n ai pas mange de barbecue depuis longtemps .
i haven t seen him for about three years .	je ne l ai pas vu depuis environ trois ans .
i hope the weather will be fine tomorrow .	j espere qu il fera beau demain .
i inquired about the book in many stores .	je me suis renseigne sur le livre dans plusieurs magasins .
i just don t want anyone to be mad at me .	je ne veux juste pas que quiconque soit en colere apres moi .
i just think we need to be extra careful .	je pense simplement qu il nous faut faire preuve de la plus grande prudence .
i just want everybody to like each other .	je veux juste que tout le monde s aime .
i just want to watch a little television .	je veux juste regarder un peu la television .
i keep a daily record of the temperature .	je note quotidiennement la temperature .
i knew i wanted you the moment i saw you .	j ai su que je vous voulais au moment meme ou je vous ai vus .
i know that this is important for us all .	je sais que c est important pour nous toutes .
i know that wasn t the answer you wanted .	je sais que ce n etait pas la reponse que tu voulais .
i know that wasn t the answer you wanted .	je sais que ce n etait pas la reponse que vous vouliez .
i look forward to reading your new novel .	je suis impatiente de lire ton nouveau roman .
i meet him at the club from time to time .	je le rencontre au club de temps en temps .
i passed the examination with difficulty .	j ai reussi mon examen de justesse .
i plan to reply to his letter right away .	je prevois de repondre immediatement a sa lettre .
i put on my favorite dress for the party .	j ai mis ma robe preferee pour la fete .
i really didn t want to bother you again .	je ne voulais vraiment pas t ennuyer a nouveau .
i really don t have anything else to say .	je n ai vraiment rien d autre a dire .
i remember having seen this movie before .	je me souviens avoir deja vu ce film auparavant .
i saw a dirty dog coming into the garden .	j ai vu un chien crotte rentrer dans le jardin .
i shouldn t have eaten that . i feel sick .	je n aurais pas du manger ca . je me sens malade .
i spent the whole day thinking about tom .	j ai passe la journee entiere a penser a tom .
i think tom should learn to speak french .	je pense que tom devrait apprendre a parler francais .
i thought that i told you to stay behind .	je pensais t avoir dit de rester en arriere .
i thought that was the right thing to do .	j ai pense que c etait la chose a faire .
i thought we could use the cloth napkins .	j ai pense que nous pourrions utiliser les serviettes en tissu .
i thought you were going to fix the sink .	je pensais que tu allais reparer l evier .
i thought you d wear something like that .	je pensais que vous porteriez quelque chose de similaire .
i throw myself on the mercy of the court .	je me rends a la mansuetude de la cour .
i throw myself on the mercy of the court .	je m en remets a la clemence de la cour .
i told him to work hard or he would fail .	je lui dis de travailler dur s il ne veut pas echouer .
i want tom to go get me something to eat .	je veux que tom aille me chercher quelque chose a manger .
i want to go over these numbers with you .	je veux parcourir ces chiffres avec vous .
i want to go to australia with my family .	je veux aller en australie avec ma famille .
i want to know how this happened and why .	je veux savoir comment c est arrive et pourquoi .
i want to know what s going on out there .	je veux savoir ce qui se passe la dehors .
i want to thank you for what you ve done .	je veux vous remercier pour ce que vous avez fait .
i want to wait and see what tom proposes .	je veux attendre et voir ce que tom propose .
i want your answer by the end of the day .	je veux votre reponse pour la fin de la journee .
i wanted to make a good first impression .	je voulais donner une bonne premiere impression .
i was a high school student at that time .	j etais lyceen a l epoque .
i was about to leave when the phone rang .	j allais sortir quand le telephone a sonne .
i was about to leave when you telephoned .	j etais sur le point de partir quand vous avez telephone .
i was fortunate to make his acquaintance .	j eus la chance de faire sa connaissance .
i was more than a little shocked by this .	j ai ete plus qu un peu choquee par cela .
i was surprised by his sudden appearance .	j ai ete surpris par sa soudaine apparition .
i was surprised by his sudden appearance .	j ai ete surprise par sa soudaine apparition .
i was unable to go to his birthday party .	je fus dans l incapacite de me rendre a sa fete d anniversaire .
i was unable to go to his birthday party .	j ai ete dans l incapacite de me rendre a sa fete d anniversaire .
i was watching tv at this time yesterday .	je regardais la television hier a la meme heure .
i wish i could live in a house that nice .	j aimerais pouvoir vivre dans une maison aussi chouette .
i wish tom would help me weed the garden .	j espere que tom m aidera a desherber le jardin .
i would like for him to write more often .	je souhaiterais qu il ecrive plus frequemment .
i would really like to explore this cave .	j aimerais vraiment explorer cette grotte .
i d like to be woken up tomorrow at .	j aimerais etre reveille demain a six heures et demie .
i d like to come along if you don t mind .	j aimerais vous accompagner si vous n y voyez pas d inconvenient .
i d like to come along if you don t mind .	j aimerais les accompagner si vous n y voyez pas d inconvenient .
i d like to have dinner with you tonight .	j aimerais diner avec vous ce soir .
i d like to talk to the head of security .	j aimerais m entretenir avec le responsable de la securite .
i ll be counting on you to bring a salad .	je compte sur toi pour ramener une salade .
i ll lend you some books of my brother s .	je vous preterai quelques livres de mon frere .
i ll never forgive you as long as i live .	je ne vous oublierai jamais aussi longtemps que je vivrai .
i ll stand by you no matter what happens .	je me tiendrai a ton cote quoi qu il advienne .
i ll take in the washing before it rains .	je rentrerai le linge avant qu il ne pleuve .
i ll write you as soon as i arrive there .	je t ecrirai des que j y arrive .
i m double parked . could you hurry it up ?	je suis gare en double file . peux tu te depecher ?
i m getting the hang of this new machine .	je me fais a cette nouvelle machine .
i m going for a run . do you want to come ?	je vais courir . voulez vous venir ?
i m going to go buy some materials today .	je vais aller acheter quelques materiaux aujourd hui .
i m not saying that you re not beautiful .	je ne dis pas que vous n etes pas belle .
i m not sure i follow what you re saying .	je ne suis pas sure de suivre ce que tu dis .
i m pretty sure tom lives on park street .	je suis presque sure que tom habite rue du parc .
i m pretty sure tom lives on park street .	je suis presque sure que tom habite a park street .
i m pretty sure that it won t snow today .	je suis assez certain qu il ne neigera pas aujourd hui .
i m sick and tired of all this bickering .	je suis vraiment fatigue de toutes ces disputes .
i m sorry i didn t make it to your party .	je suis desolee de ne pas avoir pu assister a votre fete .
i m sorry . i didn t mean to make you cry .	je suis desole . je n avais pas l intention de vous faire pleurer .
i m the one responsible for the accident .	je suis celui qui est responsable de l accident .
i m very happy to make your acquaintance .	je suis heureux de vous avoir rencontre .
i ve already memorized your phone number .	j ai deja memorise ton numero de telephone .
i ve always thought you knew how to swim .	j ai toujours pense que tu savais nager .
i ve always thought you knew how to swim .	j ai toujours pense que vous saviez nager .
i ve asked you repeatedly not to do that .	je vous ai demande a maintes reprises de ne pas faire cela .
i ve asked you repeatedly not to do that .	je t ai demande a plusieurs reprises de ne pas faire ca .
i ve explained all of this to you before .	je t ai explique tout ceci auparavant .
i ve got a lot of things to do this week .	j ai beaucoup a faire cette semaine .
if i were you i would apply for the job .	si j etais toi je postulerais pour cet emploi .
if i were you i would follow his advice .	si j etais vous je suivrais son conseil .
if you ever come to town come to see me .	si jamais tu passes en ville viens me voir .
in doing anything you must do your best .	quoi que tu fasses tu dois faire de ton mieux .
is there anything to drink in the fridge ?	y a t il quelque chose a boire au refrigerateur ?
it is dangerous to fly in this heavy fog .	il est dangereux de voler par cet epais brouillard .
it is no use your trying to persuade him .	ca ne sert a rien que tu tentes de le persuader .
it is not easy to get rid of a bad habit .	il est malaise de perdre une mauvaise habitude .
it looks like she s got a lot of friends .	elle semble avoir beaucoup d amies .
it seems that there will be a storm soon .	il semble qu il y aura bientot une tempete .
it was marie curie who discovered radium .	c est marie curie qui a decouvert la radioactivite .
it was foolish of him to do such a thing .	c etait stupide de sa part de faire une chose pareille .
it was my turn to straighten up the room .	c etait mon tour de ranger la chambre .
it was the most painful thing in my life .	ce fut la chose la plus douloureuse de ma vie .
it will be some time before he gets well .	il faudra du temps avant qu il aille mieux .
it will not last more than three minutes .	ca ne durera pas plus de trois minutes .
it ll be forgotten in a few months time .	dans quelques mois ce sera oublie .
it s good to get up early in the morning .	c est bon de se lever tot le matin .
learning a foreign language is difficult .	apprendre une langue etrangere est difficile .
let me show you something really awesome .	laisse moi te montrer quelque chose de vraiment super .
let me show you something really awesome .	laissez moi vous montrer quelque chose de vraiment super .
look up the new words in your dictionary .	cherchez les nouveaux mots dans votre dictionnaire .
marriage is the union of a man and woman .	le mariage est l union d un homme et d une femme .
maybe i m going through a midlife crisis .	peut etre est ce que je traverse ma crise de la quarantaine .
my brother is big enough to travel alone .	mon frere est assez grand pour voyager seul .
no matter who comes don t open the door .	peu importe qui vient n ouvrez pas la porte .
not knowing what to do i asked for help .	ne sachant pas quoi faire j ai demande de l aide .
nothing has to happen until you re ready .	rien ne doit se produire avant que tu ne sois pret .
our success was due in part to good luck .	notre succes a ete en partie du a la chance .
overcooked fish can be dry and tasteless .	le poisson trop cuit peut etre sec et denue de gout .
pardon me what s the name of this place ?	veuillez m excuser . comment se nomme cet endroit ?
please continue until i tell you to stop .	continues jusqu a ce que je te dise d arreter s il te plait .
please make five copies of this document .	faites cinq copies de ce document s il vous plait .
please tell me . i really want to hear it .	s il vous plait dites le moi . je veux vraiment l entendre .
reading is one of life s great pleasures .	la lecture est l un des grands plaisirs de la vie .
search everyone who comes into this room .	fouille quiconque entre dans cette piece .
she advised him not to use too much salt .	elle lui conseilla de ne pas utiliser trop de sel .
she allegedly killed him in self defense .	elle l a soi disant tue en etat de legitime defense .
she called him to say that she d be late .	elle l a appele pour lui annoncer qu elle serait en retard .
she called him to say that she d be late .	elle l a appele pour lui dire qu elle serait en retard .
she despises him only because he is poor .	elle ne le meprise que parce qu il est pauvre .
she doesn t want him to pick the flowers .	elle ne veut pas qu il cueille les fleurs .
she forgave him for losing all her money .	elle lui pardonna d avoir perdu tout son argent .
she found him standing near the entrance .	elle l a trouve debout pres de l entree .
she had no choice but to accept her fate .	elle n avait d autre choix que d accepter son destin .
she has the big room entirely to herself .	elle a cette grande chambre entierement pour elle .
she is always forgetting my phone number .	elle oublie tout le temps mon numero de telephone .
she misses him especially on rainy days .	il lui manque particulierement les jours de pluie .
she pointed her finger at him accusingly .	elle pointa son doigt vers lui d un air accusateur .
she read the article over and over again .	elle a lu et relu l article .
she spends her leisure time making dolls .	elle passe son temps de loisirs a faire des poupees .
she talked him into going to the concert .	elle l a persuade de se rendre au concert .
she turned pale when she heard that news .	elle devint pale lorsqu elle entendit ces nouvelles .
she was killed in an automobile accident .	elle fut tuee dans un accident automobile .
she was watching the dead leaves falling .	elle regardait les feuilles mortes tomber .
she s practicing the piano day and night .	elle s entraine au piano nuit et jour .
since he was tired he went to bed early .	comme il etait fatigue il se coucha tot .
someone broke into my house last weekend .	quelqu un a cambriole ma maison le week end dernier .
spain was ruled by a dictator until .	l espagne fut dirigee par un dictateur jusqu en mille neuf cent soixante quinze .
spain was ruled by a dictator until .	l espagne fut dirigee par un dictateur jusqu en mille neuf cent septante cinq .
strictly speaking the tomato is a fruit .	strictement parlant la tomate est un fruit .
suddenly a man stepped in front of them .	soudain un homme s avanca au devant d eux .
thank you for helping me find a good job .	merci de m aider a trouver un bon boulot .
that he is a genius is clear to everyone .	le fait qu il soit un genie est clair pour tout le monde .
that is the sort of job i am cut out for .	c est le genre de travail pour lequel je suis fait .
that tradition has fallen by the wayside .	cette tradition est tombee en desuetude .
that s it . i ve done everything i can do .	c est tout . j ai fait tout ce que je pouvais .
the british would need strong leadership .	les anglais auraient besoin d un chef fort .
the book you gave me is very interesting .	le livre que tu m as donne est tres interessant .
the boy is playing with his toy soldiers .	le garcon joue avec ses petits soldats .
the children go to school in the morning .	les enfants vont a l ecole le matin .
the committee consists of fifteen people .	le comite est compose de quinze personnes .
the country is headed on the wrong track .	le pays est sur la mauvaise pente .
the earthworm wriggled when i touched it .	le ver de terre gigota lorsque je le touchai .
the fishermen took photos of their catch .	les pecheurs prirent des photos de leurs prises .
the fishermen took photos of their catch .	les pecheurs prirent des photos de leur prise .
the moon came out from behind the clouds .	la lune est sortie de derriere les nuages .
the more money we have the more we want .	plus on a d argent plus on en veut .
the officer inspired his men to be brave .	l officier encouragea ses hommes a faire preuve de bravoure .
the people i work with are all very kind .	les gens avec qui je travaille sont tous tres gentils .
the post office is not too far from here .	la poste n est pas tres loin d ici .
the results are by no means satisfactory .	les resultats ne sont en aucune maniere satisfaisants .
the richer he became the more he wanted .	plus il devenait riche plus il en voulait .
the station is in the center of the city .	la gare se trouve en centre ville .
there is a lot of furniture in this room .	il y a beaucoup de meubles dans cette piece .
there is little hope that they are alive .	il y a peu d espoirs qu ils soient vivants .
